/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_654_2769.wav	193920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29581_2771.wav	260640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_225_2776.wav	116640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29723_2771.wav	161760
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30195_2834.wav	1251360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_148_2762.wav	120960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1059_2706.wav	216960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_63_2835.wav	298080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_241_2834.wav	275520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_153_2763.wav	202080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_578_2769.wav	318720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1052_2838.wav	301920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_644_2835.wav	209760
