/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1056_754.wav	65856
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1080_754.wav	213654
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1076_968.wav	112960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1127_754.wav	89067
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1117_754.wav	252907
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1130_968.wav	98624
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_39_754.wav	49131
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_2215_968.wav	91456
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1131_754.wav	124566
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1129_968.wav	59371
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1079_968.wav	210923
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1117_968.wav	229355
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1128_754.wav	104427
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1133_968.wav	112960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1127_968.wav	69611
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1128_968.wav	92480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1132_754.wav	193174
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1131_968.wav	106475
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_78_968.wav	34454
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1129_754.wav	115691
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1070_754.wav	45718
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1133_754.wav	146752
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1053_968.wav	46400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1130_754.wav	125931
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1132_968.wav	180203
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1827_968.wav	97942
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_2225_968.wav	115691
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1058_968.wav	46400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1827_754.wav	97259
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1080_968.wav	259051
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1078_754.wav	307520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1071_754.wav	42646
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_2225_754.wav	90091
