/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0195.wav	168000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0116.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0214.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0102.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0200.wav	100800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0180.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0191.wav	158400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0192.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0157.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0171.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0172.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0077.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0201.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0168.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0123.wav	50527
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0093.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0085.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0209.wav	117600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0103.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0118.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0179.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0117.wav	129600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0228.wav	122400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0170.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0107.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0198.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0193.wav	105600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0130.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0133.wav	151200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0096.wav	110400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0152.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0076.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0105.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0110.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0101.wav	64800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0155.wav	16800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0236.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0099.wav	57600
