/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0195.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0040.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0116.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0020.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0056.wav	64800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0014.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0102.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0200.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0180.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0191.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0027.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0192.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0157.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0171.wav	76800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0024.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0057.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0172.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0062.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0077.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0201.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0168.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0123.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0093.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0085.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0103.wav	64800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0022.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0118.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0050.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC03/Session3/wav_arrayMic/0179.wav	33600
